model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,prep_name,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate
KNN,f1,0.008964141209920248,0.0013530533858188568,0.01647210121154785,0.0023534863328034178,3,2,uniform,"{'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9285714285714286,0.8809523809523809,0.9285714285714286,0.9126984126984127,0.022447834323382487,4,1.0,0.9166666666666666,1.0,0.9722222222222222,0.039283710065919325,6,0.8,0.7333333333333333,0.8125,0.7819444444444444,0.03474998889776893,7,0.888888888888889,0.8148148148148148,0.896551724137931,0.866751809280545,0.03685800054817094,7,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,,,
KNN,f1,0.01075140635172526,0.004167213043558001,0.01610453923543294,0.004650811764061967,3,2,distance,"{'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9285714285714286,0.8809523809523809,0.9285714285714286,0.9126984126984127,0.022447834323382487,4,1.0,0.9166666666666666,1.0,0.9722222222222222,0.039283710065919325,6,0.8,0.7333333333333333,0.8125,0.7819444444444444,0.03474998889776893,7,0.888888888888889,0.8148148148148148,0.896551724137931,0.866751809280545,0.03685800054817094,7,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,,,
KNN,f1,0.009333531061808268,0.002189579172065709,0.032745917638142906,0.011362501382284123,2,1,distance,"{'classifier__n_neighbors': 2, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.038880789567986955,9,0.8461538461538461,1.0,1.0,0.9487179487179488,0.0725237724293895,12,0.7333333333333333,0.7333333333333333,0.875,0.7805555555555556,0.06678230711206284,9,0.7857142857142856,0.846153846153846,0.9333333333333333,0.855067155067155,0.06059390019810425,9,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,,,
KNN,f1,0.01605367660522461,0.011760613191990187,0.01334818204243978,0.0018034207041281742,6,2,uniform,"{'classifier__n_neighbors': 6, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9285714285714286,0.8809523809523809,0.8809523809523809,0.8968253968253969,0.022447834323382487,10,1.0,0.9166666666666666,1.0,0.9722222222222222,0.039283710065919325,6,0.8,0.7333333333333333,0.6875,0.7402777777777777,0.046189692078655274,10,0.888888888888889,0.8148148148148148,0.8148148148148148,0.8395061728395062,0.03491885339192832,10,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,,,
KNN,f1,0.01387333869934082,0.002941238938756581,0.027169068654378254,0.0018663705391216525,2,2,uniform,"{'classifier__n_neighbors': 2, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.8809523809523809,0.8809523809523809,0.9285714285714286,0.8968253968253969,0.022447834323382487,10,1.0,1.0,1.0,1.0,0.0,1,0.6666666666666666,0.6666666666666666,0.8125,0.7152777777777777,0.06874649261535881,14,0.8,0.8,0.896551724137931,0.8321839080459771,0.045514919248789254,11,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,,,
KNN,f1,0.010145982106526693,0.0036056035350100642,0.0373836358388265,0.007391569834950848,2,1,uniform,"{'classifier__n_neighbors': 2, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.8571428571428571,0.8809523809523809,0.9523809523809523,0.8968253968253969,0.04046840883803797,10,1.0,1.0,1.0,1.0,0.0,1,0.6,0.6666666666666666,0.875,0.7138888888888889,0.11712871467948899,15,0.7499999999999999,0.8,0.9333333333333333,0.8277777777777778,0.07737993487324514,12,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,,,
KNN,f1,0.007367054621378581,0.00022851433766093066,0.01379092534383138,0.002523414104190169,15,2,distance,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9047619047619048,0.8809523809523809,0.8809523809523809,0.8888888888888888,0.011223917161691244,13,0.9230769230769231,1.0,1.0,0.9743589743589745,0.03626188621469472,3,0.8,0.6666666666666666,0.6875,0.7180555555555556,0.058564357339744515,11,0.8571428571428571,0.8,0.8148148148148148,0.8239858906525573,0.024213054393976002,13,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,,,
KNN,f1,0.006997823715209961,0.0005531884785744134,0.013423840204874674,0.0017253153663128785,15,1,uniform,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.0,14,0.9166666666666666,0.9166666666666666,1.0,0.9444444444444443,0.039283710065919325,15,0.7333333333333333,0.7333333333333333,0.6875,0.7180555555555556,0.021606040536255592,11,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.0,14,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,,,
KNN,f1,0.008204301198323568,0.0012949964976743838,0.012920697530110678,0.002107066502596692,15,1,distance,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.0,14,0.9166666666666666,0.9166666666666666,1.0,0.9444444444444443,0.039283710065919325,15,0.7333333333333333,0.7333333333333333,0.6875,0.7180555555555556,0.021606040536255592,11,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.0,14,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,,,
KNN,f1,0.0145262082417806,0.007135783055781105,0.019586801528930664,0.0025380855036037393,15,2,uniform,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.8809523809523809,0.8809523809523809,0.8571428571428571,0.873015873015873,0.011223917161691244,16,0.9166666666666666,1.0,1.0,0.9722222222222222,0.039283710065919325,6,0.7333333333333333,0.6666666666666666,0.625,0.6749999999999999,0.044617717789469456,16,0.8148148148148148,0.8,0.7692307692307693,0.7946818613485279,0.018985753465678677,16,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,,,
Random Forest,f1,0.4809805552164714,0.018477131790067373,0.031903982162475586,0.002398250413255319,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 100}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,,100,
Random Forest,f1,1.9093883037567139,0.010840037378694111,0.12972044944763184,0.010786684701246019,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,,500,
Random Forest,f1,3.864561080932617,0.07760094623492284,0.1908713181813558,0.004279825769955108,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,,1000,
Random Forest,f1,5.690159956614177,0.014852145347709325,0.26180458068847656,0.007164960925348989,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,,1500,
Random Forest,f1,0.4189324378967285,0.015980462796710296,0.04076528549194336,0.00317598490838044,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,10,100,
Random Forest,f1,1.9295027256011963,0.0623751634514019,0.13632925351460776,0.025494119707191593,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,10,500,
Random Forest,f1,3.814905325571696,0.1149228342170687,0.2092442512512207,0.014788602733808411,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,10,1000,
Random Forest,f1,5.54930059115092,0.05652527655210648,0.2383577823638916,0.003779723995497639,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,10,1500,
Random Forest,f1,0.3929735024770101,0.028193369214631864,0.05815800031026205,0.03266392543510411,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 100}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,100,100,
Random Forest,f1,1.8055656750996907,0.07827646737152169,0.10725537935892741,0.009282444301114126,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,100,500,
Random Forest,f1,3.822236935297648,0.042997491598678314,0.18339959780375162,0.01022341170069171,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,100,1000,
Random Forest,f1,5.059133529663086,0.011445402459418203,0.221725861231486,0.013130802815384623,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,100,1500,
XGBoost,f1,0.4383108615875244,0.03879117900977747,0.017267704010009766,0.004047723675465459,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,10,1500,0.1
XGBoost,f1,0.4725793202718099,0.03360731806013572,0.015252113342285156,0.002145874444613325,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,20,1500,0.1
XGBoost,f1,0.3665369351704915,0.04585518781472502,0.01961207389831543,0.005181562792837494,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,20,1000,0.1
XGBoost,f1,0.22441697120666504,0.04292181655679414,0.01592731475830078,0.0023378442376985778,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,20,500,0.1
XGBoost,f1,0.06386637687683105,0.004661782062724483,0.01286927858988444,0.00045790919721508465,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,20,100,0.1
XGBoost,f1,0.4010154406229655,0.01838462904203116,0.02978674570719401,0.011144833583603927,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,15,1500,0.1
XGBoost,f1,0.30912025769551593,0.06493769992455736,0.017716407775878906,0.0018084654245752276,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,15,1000,0.1
XGBoost,f1,0.14285993576049805,0.011931017975776852,0.01683386166890462,0.002721004901359388,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,15,500,0.1
XGBoost,f1,0.06903505325317383,0.011236645103076946,0.013305743535359701,0.002524004421878081,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,15,100,0.1
XGBoost,f1,0.2823325792948405,0.06250864063385046,0.019295533498128254,0.0041221796911239846,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,10,1000,0.1
XGBoost,f1,0.15535259246826172,0.031818506950711443,0.012703418731689453,0.0009758846693786785,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,10,500,0.1
XGBoost,f1,0.06067331631978353,0.004175477818303948,0.012888828913370768,0.0012407466616695408,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,10,100,0.1
XGBoost,f1,0.3800942103068034,0.05904984711851238,0.01535495122273763,0.0010798928278203802,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,5,1500,0.1
XGBoost,f1,0.348005215326945,0.042774088227362006,0.017093578974405926,0.004679181066934229,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,5,1000,0.1
XGBoost,f1,0.21678773562113443,0.05254688127130731,0.015078544616699219,0.004331159916894838,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,5,500,0.1
XGBoost,f1,0.10208574930826823,0.019592427515915636,0.01260217030843099,0.0012073142754586588,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,5,100,0.1
XGBoost,f1,0.1016693115234375,0.01539727017837143,0.012200435002644857,0.00025530777088576606,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8571428571428571,1.0,0.9285714285714286,0.9285714285714285,0.05832118435198045,1,0.8461538461538461,1.0,1.0,0.9487179487179488,0.0725237724293895,1,0.7333333333333333,1.0,0.8125,0.8486111111111111,0.11182065115483526,45,0.7857142857142856,1.0,0.896551724137931,0.8940886699507389,0.08749911166665823,17,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,5,100,0.05
XGBoost,f1,0.07064112027486165,0.008379172559203294,0.012615442276000977,0.0037103821034345638,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.8571428571428571,1.0,0.9285714285714286,0.9285714285714285,0.05832118435198045,1,0.8461538461538461,1.0,1.0,0.9487179487179488,0.0725237724293895,1,0.7333333333333333,1.0,0.8125,0.8486111111111111,0.11182065115483526,45,0.7857142857142856,1.0,0.896551724137931,0.8940886699507389,0.08749911166665823,17,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,20,100,0.05
XGBoost,f1,0.15817761421203613,0.006098008502541035,0.023783286412556965,0.0027096606944459617,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8571428571428571,1.0,0.9285714285714286,0.9285714285714285,0.05832118435198045,1,0.8461538461538461,1.0,1.0,0.9487179487179488,0.0725237724293895,1,0.7333333333333333,1.0,0.8125,0.8486111111111111,0.11182065115483526,45,0.7857142857142856,1.0,0.896551724137931,0.8940886699507389,0.08749911166665823,17,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,15,100,0.05
XGBoost,f1,0.08749151229858398,0.00979429161869,0.013182401657104492,0.0006544007024642795,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.8571428571428571,1.0,0.9285714285714286,0.9285714285714285,0.05832118435198045,1,0.8461538461538461,1.0,1.0,0.9487179487179488,0.0725237724293895,1,0.7333333333333333,1.0,0.8125,0.8486111111111111,0.11182065115483526,45,0.7857142857142856,1.0,0.896551724137931,0.8940886699507389,0.08749911166665823,17,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,10,100,0.05
XGBoost,f1,0.09781527519226074,0.03332672897274382,0.018816709518432617,0.002578904490360126,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,5,100,0.2
XGBoost,f1,0.16835101445515951,0.03194638800616773,0.015048027038574219,0.0031236057078777007,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,20,500,0.2
XGBoost,f1,0.04447587331136068,0.0047227236597156405,0.011837482452392578,0.0011996829793895036,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,20,100,0.2
