model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,prep_name,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate
KNN,f1,0.0061677296956380205,0.0002401303459666764,0.01495830217997233,0.003416182529510098,15,1,uniform,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9090909090909091,0.8909090909090909,0.9454545454545454,0.915151515151515,0.022676711434993592,7,0.9444444444444444,0.9444444444444444,1.0,0.9629629629629629,0.026189140043946214,5,0.8095238095238095,0.7727272727272727,0.8636363636363636,0.8152958152958153,0.03733722664627883,11,0.8717948717948718,0.85,0.9268292682926829,0.8828747133625182,0.032329102301903063,9,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,,,
KNN,f1,0.007230679194132487,0.0003451946086914846,0.01720603307088216,0.00750593906622715,15,1,distance,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9090909090909091,0.8909090909090909,0.9454545454545454,0.915151515151515,0.022676711434993592,7,0.9444444444444444,0.9444444444444444,1.0,0.9629629629629629,0.026189140043946214,5,0.8095238095238095,0.7727272727272727,0.8636363636363636,0.8152958152958153,0.03733722664627883,11,0.8717948717948718,0.85,0.9268292682926829,0.8828747133625182,0.032329102301903063,9,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,,,
KNN,f1,0.013378143310546875,0.004256952297412907,0.017093976338704426,0.004319229935854336,15,2,uniform,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9090909090909091,0.8909090909090909,0.9272727272727272,0.9090909090909091,0.014845392380504115,12,0.9444444444444444,0.9444444444444444,0.95,0.9462962962962962,0.002618914004394611,8,0.8095238095238095,0.7727272727272727,0.8636363636363636,0.8152958152958153,0.03733722664627883,11,0.8717948717948718,0.85,0.9047619047619048,0.8755189255189255,0.022511004499913834,11,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,,,
KNN,f1,0.006949265797932942,0.0012176050347325938,0.011226415634155273,0.0007535165789219365,15,2,distance,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9090909090909091,0.8909090909090909,0.9272727272727272,0.9090909090909091,0.014845392380504115,12,0.9444444444444444,0.9444444444444444,0.95,0.9462962962962962,0.002618914004394611,8,0.8095238095238095,0.7727272727272727,0.8636363636363636,0.8152958152958153,0.03733722664627883,11,0.8717948717948718,0.85,0.9047619047619048,0.8755189255189255,0.022511004499913834,11,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,,,
KNN,f1,0.009298483530680338,0.003960972765788975,0.02010353406270345,0.005621895792553494,3,1,uniform,"{'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.8727272727272727,0.9272727272727272,0.9090909090909091,0.903030303030303,0.022676711434993592,15,0.8888888888888888,0.95,0.8695652173913043,0.9028180354267311,0.03428269151026061,13,0.7619047619047619,0.8636363636363636,0.9090909090909091,0.8448773448773449,0.06153517189096796,9,0.8205128205128205,0.9047619047619048,0.888888888888889,0.8713878713878714,0.03655307793132718,13,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,,,
KNN,f1,0.013889074325561523,0.005263647974777936,0.020714998245239258,0.010918436829631254,3,1,distance,"{'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.8727272727272727,0.9272727272727272,0.9090909090909091,0.903030303030303,0.022676711434993592,15,0.8888888888888888,0.95,0.8695652173913043,0.9028180354267311,0.03428269151026061,13,0.7619047619047619,0.8636363636363636,0.9090909090909091,0.8448773448773449,0.06153517189096796,9,0.8205128205128205,0.9047619047619048,0.888888888888889,0.8713878713878714,0.03655307793132718,13,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,,,
KNN,f1,0.015935500462849934,0.0009622843287228346,0.03411563237508138,0.010023352814497162,2,2,uniform,"{'classifier__n_neighbors': 2, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.8727272727272727,0.9090909090909091,0.9454545454545454,0.9090909090909091,0.02969078476100823,12,1.0,1.0,1.0,1.0,0.0,1,0.6666666666666666,0.7727272727272727,0.8636363636363636,0.7676767676767677,0.08049180530560218,15,0.8,0.8717948717948718,0.9268292682926829,0.8662080466958516,0.051928317803998564,15,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,,,
KNN,f1,0.011091391245524088,0.003632422485085098,0.028000672658284504,0.012083376008424525,2,1,uniform,"{'classifier__n_neighbors': 2, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.8545454545454545,0.9090909090909091,0.9636363636363636,0.9090909090909092,0.04453617714151235,9,1.0,1.0,1.0,1.0,0.0,1,0.6190476190476191,0.7727272727272727,0.9090909090909091,0.766955266955267,0.1184799970818086,16,0.7647058823529412,0.8717948717948718,0.9523809523809523,0.8629605688429217,0.0768722605321748,16,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,,,
Random Forest,f1,0.46798157691955566,0.015052929513715854,0.04673274358113607,0.005206306132299524,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 100}",0.9090909090909091,0.9090909090909091,0.9272727272727272,0.915151515151515,0.00857099128710967,1,0.9,0.9047619047619048,0.95,0.9182539682539682,0.022531856454886305,1,0.8571428571428571,0.8636363636363636,0.8636363636363636,0.8614718614718614,0.0030610683168249084,1,0.8780487804878048,0.8837209302325582,0.9047619047619048,0.8888438718274226,0.011491479453901821,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,,100,
Random Forest,f1,0.3610483805338542,0.009105250623115851,0.03966712951660156,0.008316294054412077,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.9090909090909091,0.9090909090909091,0.9272727272727272,0.915151515151515,0.00857099128710967,1,0.9,0.9047619047619048,0.95,0.9182539682539682,0.022531856454886305,1,0.8571428571428571,0.8636363636363636,0.8636363636363636,0.8614718614718614,0.0030610683168249084,1,0.8780487804878048,0.8837209302325582,0.9047619047619048,0.8888438718274226,0.011491479453901821,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,10,100,
Random Forest,f1,0.34769272804260254,0.012769556810385437,0.032569169998168945,0.0028842162028408593,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 100}",0.9090909090909091,0.9090909090909091,0.9272727272727272,0.915151515151515,0.00857099128710967,1,0.9,0.9047619047619048,0.95,0.9182539682539682,0.022531856454886305,1,0.8571428571428571,0.8636363636363636,0.8636363636363636,0.8614718614718614,0.0030610683168249084,1,0.8780487804878048,0.8837209302325582,0.9047619047619048,0.8888438718274226,0.011491479453901821,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,100,100,
Random Forest,f1,1.815088192621867,0.04400204117069352,0.12413517634073894,0.010591541664415227,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 500}",0.8909090909090909,0.9090909090909091,0.9272727272727272,0.9090909090909091,0.014845392380504115,4,0.8947368421052632,0.9047619047619048,0.95,0.916499582289056,0.024039328338137832,4,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,4,0.8500000000000001,0.8837209302325582,0.9047619047619048,0.8794942783314877,0.02255533924975927,4,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,,500,
Random Forest,f1,3.571014086405436,0.0326053825399336,0.19310498237609863,0.0069426983784087746,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 1000}",0.8909090909090909,0.9090909090909091,0.9272727272727272,0.9090909090909091,0.014845392380504115,4,0.8947368421052632,0.9047619047619048,0.95,0.916499582289056,0.024039328338137832,4,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,4,0.8500000000000001,0.8837209302325582,0.9047619047619048,0.8794942783314877,0.02255533924975927,4,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,,1000,
Random Forest,f1,5.283758560816447,0.0292869946468422,0.2642802397410075,0.0015675855719523358,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 1500}",0.8909090909090909,0.9090909090909091,0.9272727272727272,0.9090909090909091,0.014845392380504115,4,0.8947368421052632,0.9047619047619048,0.95,0.916499582289056,0.024039328338137832,4,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,4,0.8500000000000001,0.8837209302325582,0.9047619047619048,0.8794942783314877,0.02255533924975927,4,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,,1500,
Random Forest,f1,1.712565819422404,0.023959136418806044,0.10874819755554199,0.014628046555705071,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8909090909090909,0.9090909090909091,0.9272727272727272,0.9090909090909091,0.014845392380504115,4,0.8947368421052632,0.9047619047619048,0.95,0.916499582289056,0.024039328338137832,4,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,4,0.8500000000000001,0.8837209302325582,0.9047619047619048,0.8794942783314877,0.02255533924975927,4,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,10,500,
Random Forest,f1,3.307134469350179,0.014644863923886422,0.18714507420857748,0.007050657111615532,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8909090909090909,0.9090909090909091,0.9272727272727272,0.9090909090909091,0.014845392380504115,4,0.8947368421052632,0.9047619047619048,0.95,0.916499582289056,0.024039328338137832,4,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,4,0.8500000000000001,0.8837209302325582,0.9047619047619048,0.8794942783314877,0.02255533924975927,4,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,10,1000,
Random Forest,f1,4.966790199279785,0.05133053628941746,0.22112385431925455,0.01469151508602906,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8909090909090909,0.9090909090909091,0.9272727272727272,0.9090909090909091,0.014845392380504115,4,0.8947368421052632,0.9047619047619048,0.95,0.916499582289056,0.024039328338137832,4,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,4,0.8500000000000001,0.8837209302325582,0.9047619047619048,0.8794942783314877,0.02255533924975927,4,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,10,1500,
Random Forest,f1,1.7385532855987549,0.02809622706262027,0.08367609977722168,0.005917771585885382,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 500}",0.8909090909090909,0.9090909090909091,0.9272727272727272,0.9090909090909091,0.014845392380504115,4,0.8947368421052632,0.9047619047619048,0.95,0.916499582289056,0.024039328338137832,4,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,4,0.8500000000000001,0.8837209302325582,0.9047619047619048,0.8794942783314877,0.02255533924975927,4,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,100,500,
Random Forest,f1,3.507310390472412,0.09306063471342566,0.18317516644795737,0.006361281983045664,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 1000}",0.8909090909090909,0.9090909090909091,0.9272727272727272,0.9090909090909091,0.014845392380504115,4,0.8947368421052632,0.9047619047619048,0.95,0.916499582289056,0.024039328338137832,4,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,4,0.8500000000000001,0.8837209302325582,0.9047619047619048,0.8794942783314877,0.02255533924975927,4,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,100,1000,
Random Forest,f1,4.417757352193196,0.08642416156628173,0.2508695920308431,0.06393090694331442,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 1500}",0.8909090909090909,0.9090909090909091,0.9272727272727272,0.9090909090909091,0.014845392380504115,4,0.8947368421052632,0.9047619047619048,0.95,0.916499582289056,0.024039328338137832,4,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,4,0.8500000000000001,0.8837209302325582,0.9047619047619048,0.8794942783314877,0.02255533924975927,4,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,100,1500,
XGBoost,f1,0.3053435484568278,0.05826129286638442,0.013051191965738932,0.0006613780183221691,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,10,1500,0.1
XGBoost,f1,0.212295929590861,0.09158856144607314,0.014021078745524088,0.0036677943103016275,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,10,500,0.1
XGBoost,f1,0.18263610204060873,0.03957048541177268,0.01295622189839681,0.0011932206276774697,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,15,1000,0.1
XGBoost,f1,0.3212281862894694,0.0611903456076878,0.017389376958211262,0.007656359877751023,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,5,1500,0.1
XGBoost,f1,0.2255683739980062,0.051062093328374046,0.01546931266784668,0.0023532921116661996,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,5,1000,0.1
XGBoost,f1,0.1618014176686605,0.06010424418173132,0.019622802734375,0.0014875968363343701,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,5,500,0.1
XGBoost,f1,0.2893163363138835,0.01822420910055171,0.017911116282145183,0.0008343792220308775,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,15,1500,0.1
XGBoost,f1,0.34998544057210285,0.11018949679235635,0.016306320826212566,0.003772701777064046,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,20,1500,0.05
XGBoost,f1,0.23253671328226724,0.03671836372103879,0.016881306966145832,0.005080720895827044,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,20,1000,0.05
XGBoost,f1,0.19745469093322754,0.06788998069092689,0.01407480239868164,0.002726625857374797,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,20,500,0.05
XGBoost,f1,0.1277619202931722,0.021238286489043946,0.015553871790568033,0.0034992603606396285,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,20,500,0.1
XGBoost,f1,0.24588163693745932,0.029776061877311678,0.01678768793741862,0.007211269066793096,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,15,1500,0.05
XGBoost,f1,0.250260591506958,0.09416269188256726,0.015616178512573242,0.006094904542868644,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,15,1000,0.05
XGBoost,f1,0.14667081832885742,0.05761879011844755,0.016889413197835285,0.009138010760201027,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,15,500,0.05
XGBoost,f1,0.22981437047322592,0.04523321447757911,0.024984995524088543,0.018607773005509087,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,20,1000,0.1
XGBoost,f1,0.3774678707122803,0.09871873756408381,0.017856915791829426,0.002947700675640087,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,10,1500,0.05
XGBoost,f1,0.23745528856913248,0.09761736804238329,0.012300888697306315,0.000742070625922186,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,10,1000,0.05
XGBoost,f1,0.1581714153289795,0.023947842224471237,0.027130921681722004,0.010236134623473813,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,10,500,0.05
XGBoost,f1,0.32059065500895184,0.10725973305952871,0.01580079396565755,0.006573438249028976,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,20,1500,0.1
XGBoost,f1,0.25831349690755206,0.004014782797127743,0.014171679814656576,0.003824483504471305,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,5,1500,0.05
XGBoost,f1,0.3653547763824463,0.15256769910461762,0.025039513905843098,0.014003110366293184,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,5,1000,0.05
XGBoost,f1,0.14811484018961588,0.045718619843269206,0.016390085220336914,0.003965835041676362,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,5,500,0.05
